chr1	x1	x2	chr2	y1	y2	color	f1	f2	f3	f4	f5
1	26415000	26495000	1	26415000	26495000	255,255,0	0.91611	0.033097	0.034585	0.57812	0.57812
1	169350000	169520000	1	169350000	169520000	255,255,0	0.90227	0.02654	0.040737	0.73356	0.50519
1	89965000	90075000	1	89965000	90075000	255,255,0	1.2186	0.038532	0.028692	0.76033	0.7438
1	22440000	22735000	1	22440000	22735000	255,255,0	1.2438	0.038195	0.028966	0.9069	0.6931
1	29095000	29205000	1	29095000	29205000	255,255,0	1.3186	0.03259	0.034519	0.76033	0.82645
1	159895000	159995000	1	159895000	159995000	255,255,0	1.1941	0.029663	0.037376	0.73	0.73
1	202705000	202980000	1	202705000	202980000	255,255,0	1.3738	0.029672	0.037241	0.81349	0.86111
1	17455000	17565000	1	17455000	17565000	255,255,0	1.2109	0.033963	0.032821	0.80992	0.79339
1	40040000	40200000	1	40040000	40200000	255,255,0	0.94968	0.024477	0.042127	0.83984	0.52734
1	220840000	220960000	1	220840000	220960000	255,255,0	1.3011	0.024816	0.041757	0.74306	0.8125
1	26575000	26755000	1	26575000	26755000	255,255,0	1.3574	0.026364	0.040183	0.75617	0.90432
1	27430000	27620000	1	27430000	27620000	255,255,0	1.3078	0.029775	0.036692	0.82486	0.84605
1	176065000	176175000	1	176065000	176175000	255,255,0	1.1532	0.016838	0.04955	0.67769	0.77686
1	34920000	35065000	1	34920000	35065000	255,255,0	1.3521	0.03122	0.035147	0.84286	0.88095
1	226310000	226590000	1	226310000	226590000	255,255,0	1.4504	0.035735	0.030145	0.76148	0.9477
1	226165000	226310000	1	226165000	226310000	255,255,0	0.93011	0.0358	0.030066	0.71795	0.5
1	58525000	58640000	1	58525000	58640000	255,255,0	0.92679	0.026649	0.039207	0.68939	0.59848
1	205540000	205720000	1	205540000	205720000	255,255,0	1.0015	0.037336	0.028516	0.60185	0.83025
1	156045000	156305000	1	156045000	156305000	255,255,0	1.6105	0.033027	0.032437	0.8713	0.94527
1	11075000	11330000	1	11075000	11330000	255,255,0	1.3153	0.038459	0.02698	0.9	0.86923
1	26930000	27020000	1	26930000	27020000	255,255,0	1.1383	0.046014	0.019391	0.71605	0.71605
1	167195000	167350000	1	167195000	167350000	255,255,0	1.3113	0.037073	0.028294	0.87917	0.6625
1	8950000	9065000	1	8950000	9065000	255,255,0	1.1545	0.043585	0.021773	0.84091	0.67424
1	85240000	85395000	1	85240000	85395000	255,255,0	1.354	0.023881	0.041393	0.85417	0.7875
1	6545000	6740000	1	6545000	6740000	255,255,0	1.1068	0.026552	0.038679	0.67105	0.82368
1	33745000	33950000	1	33745000	33950000	255,255,0	1.2398	0.022158	0.042775	0.67381	0.8881
1	65730000	65885000	1	65730000	65885000	255,255,0	0.83014	0.027704	0.037204	0.60417	0.60417
1	156115000	156200000	1	156115000	156200000	255,255,0	1.0352	0.035251	0.029652	0.68056	0.59722
1	174050000	174200000	1	174050000	174200000	255,255,0	1.0558	0.026507	0.038339	0.52444	0.81778
1	78465000	78590000	1	78465000	78590000	255,255,0	1.2674	0.023214	0.041603	0.50641	0.82692
1	40370000	40510000	1	40370000	40510000	255,255,0	1.2148	0.019456	0.045264	0.60714	0.87245
1	68145000	68230000	1	68145000	68230000	255,255,0	1.0361	0.018839	0.0458	0.65278	0.70833
1	244645000	244750000	1	244645000	244750000	255,255,0	0.82768	0.039617	0.024994	0.65833	0.50379
1	14150000	14295000	1	14150000	14295000	255,255,0	1.189	0.033316	0.031109	0.82381	0.84286
1	160805000	160945000	1	160805000	160945000	255,255,0	1.2028	0.020011	0.044404	0.69898	0.79082
1	171200000	171295000	1	171200000	171295000	255,255,0	0.85736	0.033405	0.030736	0.54444	0.58889
1	41510000	41710000	1	41510000	41710000	255,255,0	1.1025	0.0317	0.03231	0.6625	0.7825
1	109350000	109455000	1	109350000	109455000	255,255,0	0.92615	0.031126	0.032805	0.68182	0.62727
1	47065000	47190000	1	47065000	47190000	255,255,0	1.469	0.021583	0.042185	0.78846	0.86538
1	25170000	25255000	1	25170000	25255000	255,255,0	0.99368	0.040758	0.02279	0.70833	0.59722
1	226310000	226390000	1	226310000	226390000	255,255,0	1.0475	0.038633	0.02489	0.67188	0.64062
1	36555000	36770000	1	36555000	36770000	255,255,0	1.2925	0.033726	0.029769	0.88528	0.82468
1	209230000	209375000	1	209230000	209375000	255,255,0	0.97813	0.028279	0.035195	0.64286	0.77619
1	212645000	212805000	1	212645000	212805000	255,255,0	1.2173	0.04212	0.021293	0.83984	0.76172
1	39560000	39740000	1	39560000	39740000	255,255,0	1.3199	0.036891	0.026508	0.91667	0.75617
1	160145000	160295000	1	160145000	160295000	255,255,0	0.78902	0.018784	0.044558	0.50667	0.53333
1	46710000	46835000	1	46710000	46835000	255,255,0	1.4321	0.026459	0.0368	0.83974	0.82692
1	117605000	117675000	1	117605000	117675000	255,255,0	0.79521	0.039569	0.023519	0.57143	0.53061
1	84945000	85090000	1	84945000	85090000	255,255,0	1.2104	0.036793	0.026259	0.8261	0.64652
1	159755000	159880000	1	159755000	159880000	255,255,0	1.325	0.036784	0.026159	0.85075	0.76885
1	153970000	154120000	1	153970000	154120000	255,255,0	1.3665	0.038742	0.024159	0.89778	0.81778
1	35655000	35770000	1	35655000	35770000	255,255,0	1.0985	0.037323	0.025387	0.82576	0.64394
1	220005000	220130000	1	220005000	220130000	255,255,0	0.77335	0.036106	0.026441	0.51923	0.54487
1	155620000	155715000	1	155620000	155715000	255,255,0	0.76469	0.053137	0.0093324	0.5669	0.53669
1	52870000	53160000	1	52870000	53160000	255,255,0	1.6386	0.03636	0.026023	0.91795	0.92747
1	116900000	117040000	1	116900000	117040000	255,255,0	1.0876	0.018799	0.043571	0.63776	0.83163
1	230200000	230420000	1	230200000	230420000	255,255,0	1.137	0.019116	0.042879	0.54236	0.86157
1	203840000	204100000	1	203840000	204100000	255,255,0	1.209	0.040011	0.021965	0.85947	0.66716
1	27120000	27225000	1	27120000	27225000	255,255,0	1.2351	0.023289	0.038663	0.78136	0.76136
1	65525000	65690000	1	65525000	65690000	255,255,0	1.0162	0.027754	0.033943	0.68015	0.72426
1	9675000	9780000	1	9675000	9780000	255,255,0	1.1939	0.03855	0.023147	0.80909	0.77273
1	35240000	35330000	1	35240000	35330000	255,255,0	1.0808	0.036481	0.025157	0.74074	0.71605
1	20835000	20980000	1	20835000	20980000	255,255,0	1.3209	0.02832	0.033176	0.89048	0.81429
1	157160000	157310000	1	157160000	157310000	255,255,0	1.1778	0.036057	0.025278	0.85333	0.65778
1	160965000	161130000	1	160965000	161130000	255,255,0	1.4533	0.030714	0.030561	0.85662	0.86397
1	167030000	167180000	1	167030000	167180000	255,255,0	1.2294	0.033758	0.027382	0.72	0.81778
1	169905000	170045000	1	169905000	170045000	255,255,0	1.1662	0.029608	0.031468	0.72959	0.80102
1	236010000	236135000	1	236010000	236135000	255,255,0	1.2863	0.034056	0.026762	0.76282	0.85256
1	24740000	24965000	1	24740000	24965000	255,255,0	1.2355	0.026242	0.034568	0.71739	0.87945
1	27735000	27885000	1	27735000	27885000	255,255,0	1.0267	0.038623	0.022131	0.75743	0.53039
1	24525000	24720000	1	24525000	24720000	255,255,0	1.4689	0.035607	0.025062	0.88947	0.92895
1	31895000	32015000	1	31895000	32015000	255,255,0	1.3929	0.0343	0.026254	0.84028	0.82639
1	205550000	205625000	1	205550000	205625000	255,255,0	0.82941	0.035428	0.025021	0.625	0.58929
1	56870000	57050000	1	56870000	57050000	255,255,0	1.2282	0.020776	0.039645	0.58951	0.91667
1	9170000	9295000	1	9170000	9295000	255,255,0	1.2145	0.022215	0.038104	0.80128	0.8141
1	110090000	110175000	1	110090000	110175000	255,255,0	1.0554	0.034862	0.025421	0.66667	0.70833
1	160675000	160805000	1	160675000	160805000	255,255,0	0.93504	0.036791	0.023337	0.66248	0.58654
1	117040000	117115000	1	117040000	117115000	255,255,0	0.80778	0.038543	0.021574	0.625	0.55357
1	150980000	151145000	1	150980000	151145000	255,255,0	1.0833	0.026942	0.032907	0.83456	0.67279
1	60330000	60430000	1	60330000	60430000	255,255,0	0.94396	0.023864	0.035867	0.59	0.73
1	223880000	223960000	1	223880000	223960000	255,255,0	0.998	0.038147	0.021576	0.67188	0.57812
1	117275000	117370000	1	117275000	117370000	255,255,0	1.0764	0.041378	0.018103	0.74444	0.7
1	107965000	108075000	1	107965000	108075000	255,255,0	1.1297	0.020794	0.03859	0.71074	0.79339
1	172710000	172805000	1	172710000	172805000	255,255,0	1.0357	0.042059	0.01728	0.76667	0.54444
1	76620000	76775000	1	76620000	76775000	255,255,0	0.91587	0.025324	0.033946	0.60417	0.52083
1	153320000	153465000	1	153320000	153465000	255,255,0	1.2125	0.032714	0.026461	0.84286	0.82381
1	28575000	28685000	1	28575000	28685000	255,255,0	1.2502	0.03949	0.019648	0.82645	0.69421
1	153475000	153545000	1	153475000	153545000	255,255,0	0.78257	0.045135	0.013978	0.57143	0.53061
1	92780000	92920000	1	92780000	92920000	255,255,0	1.005	0.038468	0.020595	0.7398	0.51531
1	182420000	182545000	1	182420000	182545000	255,255,0	1.216	0.024489	0.03447	0.72954	0.79068
1	200365000	200460000	1	200365000	200460000	255,255,0	1.021	0.012606	0.046071	0.5	0.76667
1	169130000	169320000	1	169130000	169320000	255,255,0	1.2069	0.02637	0.032171	0.73684	0.7867
1	110575000	110665000	1	110575000	110665000	255,255,0	1.0244	0.036238	0.022285	0.74074	0.64198
1	10750000	11005000	1	10750000	11005000	255,255,0	0.99255	0.018862	0.039264	0.53692	0.84769
1	180495000	180600000	1	180495000	180600000	255,255,0	1.0859	0.042961	0.015092	0.77273	0.60909
1	8450000	8595000	1	8450000	8595000	255,255,0	0.95155	0.038922	0.019071	0.75714	0.55714
1	7715000	7825000	1	7715000	7825000	255,255,0	1.044	0.034554	0.02343	0.77686	0.66116
1	156425000	156580000	1	156425000	156580000	255,255,0	1.3568	0.02962	0.028289	0.82917	0.85417
1	211690000	211845000	1	211690000	211845000	255,255,0	1.3951	0.02236	0.035514	0.83477	0.90326
1	225960000	226165000	1	225960000	226165000	255,255,0	1.1212	0.024593	0.033268	0.76429	0.71667
1	10230000	10425000	1	10230000	10425000	255,255,0	0.99392	0.022874	0.034904	0.67632	0.73947
1	221210000	221380000	1	221210000	221380000	255,255,0	1.2708	0.017685	0.040027	0.6436	0.89273
1	201205000	201345000	1	201205000	201345000	255,255,0	1.06	0.029831	0.027871	0.7602	0.64796
1	236260000	236455000	1	236260000	236455000	255,255,0	1.3272	0.035798	0.021891	0.92368	0.67632
1	226600000	226800000	1	226600000	226800000	255,255,0	1.3646	0.02315	0.034151	0.8525	0.8125
1	179060000	179200000	1	179060000	179200000	255,255,0	1.063	0.04207	0.015019	0.83163	0.56633
1	172575000	172695000	1	172575000	172695000	255,255,0	1.164	0.019522	0.037559	0.57639	0.84028
1	203315000	203460000	1	203315000	203460000	255,255,0	1.3497	0.027594	0.02934	0.77619	0.89048
1	26590000	26665000	1	26590000	26665000	255,255,0	0.85619	0.037636	0.018858	0.58929	0.55357
1	15850000	16085000	1	15850000	16085000	255,255,0	1.5387	0.024487	0.031997	0.95833	0.90761
1	210495000	210580000	1	210495000	210580000	255,255,0	0.93684	0.026067	0.030307	0.67361	0.60725
1	212835000	212960000	1	212835000	212960000	255,255,0	1.2396	0.02606	0.030232	0.7935	0.8457
1	32665000	32800000	1	32665000	32800000	255,255,0	1.279	0.024767	0.031493	0.87363	0.80769
1	2345000	2475000	1	2345000	2475000	255,255,0	1.0868	0.033477	0.022752	0.85109	0.539
1	22745000	22980000	1	22745000	22980000	255,255,0	0.94979	0.027021	0.028926	0.70833	0.61775
1	203765000	203835000	1	203765000	203835000	255,255,0	0.79482	0.01452	0.041376	0.53061	0.53061
1	154145000	154245000	1	154145000	154245000	255,255,0	1.137	0.029287	0.026446	0.77	0.77
1	220160000	220275000	1	220160000	220275000	255,255,0	1.0856	0.039227	0.016403	0.81061	0.53788
1	11875000	11970000	1	11875000	11970000	255,255,0	1.1086	0.02829	0.026876	0.76667	0.74444
1	44440000	44525000	1	44440000	44525000	255,255,0	1.003	0.025668	0.029004	0.68056	0.625
1	154315000	154530000	1	154315000	154530000	255,255,0	1.0889	0.026232	0.028237	0.72078	0.82468
1	40280000	40370000	1	40280000	40370000	255,255,0	1.0242	0.043158	0.011145	0.66667	0.71605
1	39570000	39650000	1	39570000	39650000	255,255,0	0.95611	0.043419	0.010837	0.67188	0.60938
1	167030000	167100000	1	167030000	167100000	255,255,0	0.85175	0.042934	0.011297	0.57143	0.53061
1	6305000	6405000	1	6305000	6405000	255,255,0	1.0105	0.036448	0.01775	0.75	0.63
1	226385000	226585000	1	226385000	226585000	255,255,0	1.1188	0.025073	0.028997	0.5075	0.9175
1	22345000	22440000	1	22345000	22440000	255,255,0	1.1195	0.029606	0.024136	0.74444	0.74444
1	9820000	9930000	1	9820000	9930000	255,255,0	1.0995	0.026483	0.027215	0.71074	0.82645
1	201675000	201780000	1	201675000	201780000	255,255,0	1.2052	0.018801	0.034897	0.77273	0.80909
1	39075000	39295000	1	39075000	39295000	255,255,0	1.2674	0.024032	0.029584	0.75413	0.92355
1	205625000	205705000	1	205625000	205705000	255,255,0	0.75176	0.027133	0.026388	0.54688	0.60938
1	93475000	93545000	1	93475000	93545000	255,255,0	0.88649	0.027116	0.02632	0.53061	0.57143
1	204210000	204315000	1	204210000	204315000	255,255,0	0.82043	0.0083623	0.044878	0.51136	0.62652
1	111670000	111765000	1	111670000	111765000	255,255,0	1.0776	0.017132	0.035759	0.65556	0.76667
1	70690000	70820000	1	70690000	70820000	255,255,0	0.83675	0.0359	0.01684	0.70338	0.53742
1	165590000	165675000	1	165590000	165675000	255,255,0	0.95139	0.039224	0.013462	0.6901	0.51802
1	9555000	9650000	1	9555000	9650000	255,255,0	1.0241	0.022782	0.029899	0.7	0.74444
1	207490000	207580000	1	207490000	207580000	255,255,0	0.88174	0.027411	0.025175	0.71605	0.59259
1	40805000	40880000	1	40805000	40880000	255,255,0	0.85171	0.019515	0.032738	0.55357	0.55357
1	32275000	32480000	1	32275000	32480000	255,255,0	1.3119	0.01781	0.034434	0.89762	0.78333
1	219240000	219355000	1	219240000	219355000	255,255,0	0.92942	0.028182	0.024048	0.59848	0.64394
1	168870000	169100000	1	168870000	169100000	255,255,0	1.0051	0.018119	0.034065	0.50284	0.80529
1	208185000	208280000	1	208185000	208280000	255,255,0	0.87611	0.032806	0.019259	0.67778	0.63333
1	236690000	236770000	1	236690000	236770000	255,255,0	0.99065	0.019782	0.032059	0.60938	0.67188
1	89830000	89925000	1	89830000	89925000	255,255,0	0.93667	0.019462	0.032328	0.58889	0.67778
1	55135000	55280000	1	55135000	55280000	255,255,0	1.1039	0.020776	0.03101	0.65714	0.83333
1	170505000	170640000	1	170505000	170640000	255,255,0	0.97627	0.025518	0.026231	0.60989	0.6978
1	32110000	32260000	1	32110000	32260000	255,255,0	1.3856	0.028739	0.02298	0.87111	0.88
1	22010000	22110000	1	22010000	22110000	255,255,0	1.1578	0.036629	0.015086	0.77	0.75
1	36335000	36550000	1	36335000	36550000	255,255,0	1.1982	0.030704	0.020929	0.79437	0.86364
1	33840000	33940000	1	33840000	33940000	255,255,0	1.0497	0.01205	0.039577	0.59	0.79
1	161185000	161275000	1	161185000	161275000	255,255,0	1.0189	0.037748	0.013689	0.66667	0.66667
1	155885000	156040000	1	155885000	156040000	255,255,0	1.1886	0.030158	0.021228	0.7125	0.8375
1	51815000	52010000	1	51815000	52010000	255,255,0	1.2105	0.028215	0.022917	0.82895	0.71316
1	185015000	185130000	1	185015000	185130000	255,255,0	1.0722	0.020302	0.030703	0.62879	0.79545
1	19985000	20190000	1	19985000	20190000	255,255,0	1.05	0.022188	0.028784	0.75476	0.6881
1	153475000	153610000	1	153475000	153610000	255,255,0	1.1297	0.02962	0.021335	0.77473	0.78571
1	39335000	39450000	1	39335000	39450000	255,255,0	0.95686	0.037843	0.013092	0.79545	0.52273
1	29210000	29365000	1	29210000	29365000	255,255,0	1.3306	0.027592	0.023292	0.8625	0.77083
1	45300000	45475000	1	45300000	45475000	255,255,0	1.4742	0.024595	0.026196	0.83987	0.89216
1	224700000	224825000	1	224700000	224825000	255,255,0	1.1153	0.034968	0.0156	0.85256	0.54487
1	117265000	117430000	1	117265000	117430000	255,255,0	1.0315	0.032037	0.018446	0.82721	0.59191
1	234345000	234450000	1	234345000	234450000	255,255,0	1.2385	0.017116	0.033334	0.75455	0.80909
1	28975000	29080000	1	28975000	29080000	255,255,0	1.2349	0.022649	0.027784	0.80909	0.77273
1	28835000	28970000	1	28835000	28970000	255,255,0	1.22	0.023754	0.026643	0.78571	0.81868
1	224530000	224655000	1	224530000	224655000	255,255,0	1.0856	0.01538	0.035007	0.6859	0.76282
1	167410000	167510000	1	167410000	167510000	255,255,0	1.1332	0.016826	0.033376	0.63	0.79
1	211865000	212000000	1	211865000	212000000	255,255,0	1.0914	0.0358	0.01426	0.88462	0.52198
1	93545000	93720000	1	93545000	93720000	255,255,0	0.89824	0.023451	0.026487	0.62418	0.59804
1	201400000	201500000	1	201400000	201500000	255,255,0	1.1608	0.017315	0.032607	0.77	0.75
1	42060000	42240000	1	42060000	42240000	255,255,0	1.0518	0.03267	0.017154	0.85593	0.50671
1	40900000	41000000	1	40900000	41000000	255,255,0	1.1826	0.02807	0.02165	0.75	0.79
1	222815000	222900000	1	222815000	222900000	255,255,0	0.91265	0.024761	0.02478	0.54167	0.625
1	193015000	193105000	1	193015000	193105000	255,255,0	0.9576	0.02468	0.024597	0.66667	0.5679
1	234505000	234615000	1	234505000	234615000	255,255,0	1.3036	0.018448	0.030662	0.79339	0.82645
1	76375000	76460000	1	76375000	76460000	255,255,0	0.91902	0.026741	0.022152	0.56944	0.51389
1	10490000	10555000	1	10490000	10555000	255,255,0	0.69935	0.012871	0.035884	0.5	0.5
1	185145000	185270000	1	185145000	185270000	255,255,0	0.80631	0.024837	0.023656	0.58654	0.57051
1	200870000	201095000	1	200870000	201095000	255,255,0	0.85281	0.024904	0.023556	0.50791	0.68577
1	236155000	236260000	1	236155000	236260000	255,255,0	0.93419	0.020755	0.027485	0.5	0.73838
1	39650000	39735000	1	39650000	39735000	255,255,0	0.94661	0.01903	0.029182	0.59722	0.70833
1	15945000	16075000	1	15945000	16075000	255,255,0	1.0437	0.011854	0.036057	0.66272	0.8284
1	31415000	31535000	1	31415000	31535000	255,255,0	1.2764	0.025194	0.022513	0.79861	0.84028
1	42645000	42800000	1	42645000	42800000	255,255,0	1.309	0.028493	0.019211	0.84583	0.85417
1	20420000	20500000	1	20420000	20500000	255,255,0	0.80507	0.016771	0.030788	0.54444	0.57778
1	98310000	98390000	1	98310000	98390000	255,255,0	0.88778	0.015625	0.031702	0.56844	0.69531
1	180605000	180740000	1	180605000	180740000	255,255,0	1.0116	0.022209	0.025069	0.81868	0.57692
1	207085000	207165000	1	207085000	207165000	255,255,0	0.84581	0.019136	0.028056	0.57812	0.67188
1	32980000	33120000	1	32980000	33120000	255,255,0	0.95551	0.022358	0.024699	0.64796	0.66837
1	100830000	100915000	1	100830000	100915000	255,255,0	0.83775	0.013122	0.033854	0.51389	0.70833
1	185285000	185410000	1	185285000	185410000	255,255,0	1.0295	0.031552	0.015169	0.83974	0.51923
1	202860000	202980000	1	202860000	202980000	255,255,0	1.1445	0.010647	0.035774	0.65972	0.82639
1	200940000	201020000	1	200940000	201020000	255,255,0	1.0341	0.021897	0.024446	0.67188	0.67188
1	236945000	237055000	1	236945000	237055000	255,255,0	0.90042	0.021716	0.024606	0.52727	0.7025
1	26365000	26500000	1	26365000	26500000	255,255,0	0.90724	0.020866	0.025345	0.68681	0.57692
1	19415000	19575000	1	19415000	19575000	255,255,0	1.3489	0.023805	0.021796	0.83203	0.91016
1	160000000	160070000	1	160000000	160070000	255,255,0	0.85752	0.023809	0.021781	0.53061	0.57143
1	198570000	198655000	1	198570000	198655000	255,255,0	0.98103	0.0076421	0.037908	0.51389	0.70833
1	235415000	235495000	1	235415000	235495000	255,255,0	0.94082	0.024624	0.020645	0.64062	0.60938
1	183905000	184025000	1	183905000	184025000	255,255,0	1.1414	0.020144	0.025053	0.77083	0.75694
1	201525000	201670000	1	201525000	201670000	255,255,0	1.1121	0.027491	0.017633	0.82381	0.64286
1	42370000	42505000	1	42370000	42505000	255,255,0	1.1564	0.017346	0.027604	0.78571	0.76374
1	161285000	161350000	1	161285000	161350000	255,255,0	0.76593	0.0065491	0.038063	0.5	0.5
1	155825000	156040000	1	155825000	156040000	255,255,0	1.0356	0.023223	0.021362	0.52597	0.82035
1	87615000	87700000	1	87615000	87700000	255,255,0	0.83057	0.034512	0.0099967	0.625	0.51389
1	41590000	41710000	1	41590000	41710000	255,255,0	1.064	0.015646	0.028781	0.5625	0.82639
1	211310000	211425000	1	211310000	211425000	255,255,0	0.84034	0.02052	0.023799	0.56818	0.65909
1	68235000	68310000	1	68235000	68310000	255,255,0	0.74188	0.026188	0.018116	0.55357	0.55357
1	78040000	78145000	1	78040000	78145000	255,255,0	1.2853	0.029951	0.014115	0.80909	0.71818
1	32020000	32110000	1	32020000	32110000	255,255,0	1.0606	0.025739	0.018287	0.66667	0.74074
1	200110000	200240000	1	200110000	200240000	255,255,0	0.91389	0.026598	0.017302	0.61765	0.6462
1	208300000	208420000	1	208300000	208420000	255,255,0	1.0797	0.015026	0.028855	0.74306	0.85417
1	197170000	197290000	1	197170000	197290000	255,255,0	0.81187	0.021409	0.022254	0.57639	0.50694
1	33155000	33250000	1	33155000	33250000	255,255,0	0.90711	0.021924	0.021607	0.62531	0.63765
1	228270000	228370000	1	228270000	228370000	255,255,0	1.0431	0.01943	0.023956	0.71	0.69
1	65610000	65685000	1	65610000	65685000	255,255,0	0.82301	0.020415	0.022931	0.58929	0.58929
1	26810000	26910000	1	26810000	26910000	255,255,0	0.88846	0.020928	0.022312	0.69	0.51
1	151255000	151390000	1	151255000	151390000	255,255,0	1.0507	0.016451	0.026612	0.75275	0.75275
1	169435000	169520000	1	169435000	169520000	255,255,0	0.90958	0.016671	0.026136	0.54167	0.68056
1	167905000	168040000	1	167905000	168040000	255,255,0	1.0831	0.020319	0.02241	0.74176	0.71978
1	41150000	41320000	1	41150000	41320000	255,255,0	0.73059	0.021518	0.021002	0.51211	0.52595
1	27340000	27430000	1	27340000	27430000	255,255,0	0.95545	0.016139	0.026279	0.59259	0.71605
1	247145000	247240000	1	247145000	247240000	255,255,0	0.85317	0.028936	0.013439	0.67778	0.52222
1	183775000	183885000	1	183775000	183885000	255,255,0	1.1682	0.0090959	0.033158	0.67769	0.82645
1	17385000	17450000	1	17385000	17450000	255,255,0	0.71919	0.024772	0.017347	0.5	0.5
1	111055000	111160000	1	111055000	111160000	255,255,0	1.1109	0.018246	0.023831	0.75455	0.73636
1	154920000	155035000	1	154920000	155035000	255,255,0	0.9228	0.024557	0.017424	0.70455	0.53788
1	204930000	205045000	1	204930000	205045000	255,255,0	1.026	0.023034	0.018745	0.7803	0.7197
1	221910000	222020000	1	221910000	222020000	255,255,0	0.90108	0.024616	0.01707	0.66116	0.56198
1	35475000	35640000	1	35475000	35640000	255,255,0	0.86271	0.020349	0.0213	0.5625	0.70221
1	229405000	229480000	1	229405000	229480000	255,255,0	0.85118	0.03593	0.0056035	0.625	0.51786
1	154315000	154445000	1	154315000	154445000	255,255,0	0.86022	0.021099	0.020102	0.71006	0.56805
1	23520000	23605000	1	23520000	23605000	255,255,0	0.95799	0.020355	0.020541	0.625	0.70833
1	8790000	8920000	1	8790000	8920000	255,255,0	1.0722	0.013084	0.027787	0.66272	0.8284
1	41330000	41445000	1	41330000	41445000	255,255,0	1.1385	0.013841	0.027006	0.73712	0.75833
1	97425000	97530000	1	97425000	97530000	255,255,0	0.78321	0.021304	0.019279	0.62727	0.5
1	3540000	3660000	1	3540000	3660000	255,255,0	1.098	0.021246	0.019269	0.78472	0.71528
1	59615000	59740000	1	59615000	59740000	255,255,0	0.76308	0.013333	0.027126	0.50641	0.62179
1	173800000	173975000	1	173800000	173975000	255,255,0	0.81093	0.019784	0.020641	0.59804	0.56536
1	43240000	43375000	1	43240000	43375000	255,255,0	0.93894	0.018329	0.0219	0.77427	0.52793
1	212490000	212635000	1	212490000	212635000	255,255,0	0.98262	0.021167	0.019041	0.57619	0.82381
1	10005000	10095000	1	10005000	10095000	255,255,0	0.91006	0.017875	0.022327	0.66667	0.69136
1	150435000	150520000	1	150435000	150520000	255,255,0	0.94126	0.012412	0.027654	0.68056	0.68056
1	51665000	51775000	1	51665000	51775000	255,255,0	1.1512	0.022563	0.017473	0.77686	0.71074
1	28710000	28830000	1	28710000	28830000	255,255,0	1.1437	0.019558	0.020331	0.77083	0.77083
1	172415000	172500000	1	172415000	172500000	255,255,0	0.89635	0.024569	0.01525	0.68056	0.54167
1	101580000	101755000	1	101580000	101755000	255,255,0	1.0429	0.016969	0.022706	0.61111	0.89869
1	10565000	10725000	1	10565000	10725000	255,255,0	1.0419	0.02649	0.01318	0.87891	0.56641
1	46060000	46145000	1	46060000	46145000	255,255,0	1.0072	0.024588	0.014687	0.68056	0.59722
1	235500000	235575000	1	235500000	235575000	255,255,0	0.76528	0.014993	0.024165	0.51786	0.55357
1	183660000	183775000	1	183660000	183775000	255,255,0	0.96444	0.029368	0.0097857	0.76515	0.58333
1	85095000	85225000	1	85095000	85225000	255,255,0	1.0009	0.014714	0.02431	0.55036	0.77878
1	183290000	183420000	1	183290000	183420000	255,255,0	0.85756	0.013229	0.025469	0.50888	0.69822
1	113040000	113160000	1	113040000	113160000	255,255,0	0.85384	0.015249	0.023412	0.51894	0.72182
1	233620000	233735000	1	233620000	233735000	255,255,0	0.80642	0.025331	0.012568	0.62879	0.52273
1	206780000	206855000	1	206780000	206855000	255,255,0	0.79901	0.024769	0.013119	0.625	0.58929
1	231035000	231140000	1	231035000	231140000	255,255,0	0.97063	0.02045	0.017199	0.73636	0.60909
1	93545000	93650000	1	93545000	93650000	255,255,0	1.1597	0.01986	0.017779	0.73636	0.79091
1	62530000	62610000	1	62530000	62610000	255,255,0	0.70338	0.011789	0.025784	0.51562	0.54688
1	119585000	119680000	1	119585000	119680000	255,255,0	0.71463	0.025114	0.012332	0.56667	0.52222
1	181780000	181895000	1	181780000	181895000	255,255,0	0.73082	0.01893	0.018238	0.50758	0.55303
1	226925000	227020000	1	226925000	227020000	255,255,0	1.0243	0.0078682	0.02906	0.58889	0.76667
1	49180000	49285000	1	49180000	49285000	255,255,0	0.94005	0.01652	0.020384	0.55455	0.71818
1	151155000	151250000	1	151155000	151250000	255,255,0	0.9906	0.022691	0.014191	0.72222	0.74444
1	44680000	44815000	1	44680000	44815000	255,255,0	1.0637	0.017631	0.019243	0.77473	0.73077
1	210625000	210750000	1	210625000	210750000	255,255,0	0.69625	0.020546	0.016117	0.51923	0.51923
1	202705000	202850000	1	202705000	202850000	255,255,0	0.98531	0.024687	0.011775	0.79524	0.58571
1	70820000	70885000	1	70820000	70885000	255,255,0	0.67598	0.016735	0.019668	0.5	0.5
1	9065000	9165000	1	9065000	9165000	255,255,0	1.0229	0.016355	0.01994	0.71	0.75
1	27025000	27115000	1	27025000	27115000	255,255,0	1.0357	0.01323	0.023025	0.66667	0.71605
1	180840000	180980000	1	180840000	180980000	255,255,0	1.0657	0.023793	0.011895	0.86224	0.56633
1	100505000	100600000	1	100505000	100600000	255,255,0	1.0079	0.018093	0.017171	0.72222	0.76667
1	23625000	23735000	1	23625000	23735000	255,255,0	0.73731	0.024563	0.010582	0.54545	0.52893
1	6110000	6260000	1	6110000	6260000	255,255,0	0.85056	0.013524	0.021604	0.55111	0.72889
1	19820000	19920000	1	19820000	19920000	255,255,0	0.90492	0.011121	0.024005	0.60316	0.68068
