ENSEMBL_ID	fpkm	Gene_Symbol
ENSMUSG00000085017	0	Gm13412
ENSMUSG00000085019	0	Pard3bos2
ENSMUSG00000085020	0	2310081O03Rik
ENSMUSG00000085021	0	Gm12051
ENSMUSG00000085022	0.0206472246382639	Gm5860
ENSMUSG00000085023	0.0719801768378268	Gm12744
ENSMUSG00000085024	2.03695265969641	C230035I16Rik
ENSMUSG00000085025	0	Gm13715
ENSMUSG00000085026	0	Srrm3os
ENSMUSG00000085027	0	Gm11840
ENSMUSG00000085028	1.0858340285178	Slc2a4rg-ps
ENSMUSG00000085029	0	Gm13569
ENSMUSG00000085030	0.441841653209132	2810455O05Rik
ENSMUSG00000085032	0	Gm11217
ENSMUSG00000085033	0	Gm11646
ENSMUSG00000085034	0.0248719785478243	Gm11240
ENSMUSG00000085035	8.19248065325265	Gm12031
ENSMUSG00000085036	0	Gm14011
ENSMUSG00000085037	0.0971086867138864	4933421O10Rik
ENSMUSG00000085039	0.532865985637951	Gm15927
ENSMUSG00000085041	0.00511049408739153	BB031773
ENSMUSG00000085042	4.05019414435269	Abhd11os
ENSMUSG00000085043	0.0596768558767286	Gm13184
ENSMUSG00000085044	0	1700109G15Rik
ENSMUSG00000085045	0.00781215219130742	Zfp286it
ENSMUSG00000085046	0	Gm11467
ENSMUSG00000085047	0	Gm13026
ENSMUSG00000085048	0	Gm15537
ENSMUSG00000085049	0.247113268575932	Parvaos
ENSMUSG00000085051	0.0865334157683073	Gm11542
ENSMUSG00000085053	0	Gm14809
ENSMUSG00000085054	0.18614111154964	Gm15834
ENSMUSG00000085055	0.0155916994068581	Gm15958
ENSMUSG00000085057	0.0131959419918164	Gm13415
ENSMUSG00000085058	0.227312975574094	8030453O22Rik
ENSMUSG00000085059	0	Gm11750
ENSMUSG00000085060	0	E330016L19Rik
ENSMUSG00000085063	2.94929303517095	Gm16024
ENSMUSG00000085066	0	Gm4989
ENSMUSG00000085067	0.0306713561402562	Gm15631
ENSMUSG00000085068	0	Gm15895
ENSMUSG00000085069	0.00527353356561718	Gm13111
ENSMUSG00000085070	0	Gm13211
ENSMUSG00000085071	0.0181612599799864	Gm14066
ENSMUSG00000085072	1.72228994417619	Ict1os
ENSMUSG00000085073	0	Gm14562
ENSMUSG00000085074	0	Gm11494
ENSMUSG00000085075	0	Gm15669
ENSMUSG00000085077	0	1700049E15Rik
ENSMUSG00000085078	0.0234954162131019	C030013C21Rik
ENSMUSG00000085079	0.00835369225823616	Khdc1b
ENSMUSG00000085080	0	2310044K18Rik
ENSMUSG00000085081	0.0318208788576083	Rptoros
ENSMUSG00000085082	0	Gm16330
ENSMUSG00000085083	0.0456695743017507	Gm11615
ENSMUSG00000085084	0.0134187183113621	4930570G19Rik
ENSMUSG00000085085	1.75866333943957	1700086P04Rik
ENSMUSG00000085087	0	Gm13528
ENSMUSG00000085088	0	4931413K12Rik
ENSMUSG00000085089	0	Arhgap15os
ENSMUSG00000085090	0	Gm12711
ENSMUSG00000085091	0.124127272708401	Egfros
ENSMUSG00000085093	0.798682113892272	Gm12737
ENSMUSG00000085094	0	Gm15692
ENSMUSG00000085095	0	Gm15635
ENSMUSG00000085097	0	Gm13049
ENSMUSG00000085099	7.4308255036914	Gm16288
ENSMUSG00000085100	0	Gm13324
ENSMUSG00000085101	18.5384133639317	Platr16
ENSMUSG00000085102	0.3305992192817	1700010K24Rik
ENSMUSG00000085103	5.20170670338168	Gm16357
ENSMUSG00000085104	0	Gm11731
ENSMUSG00000085105	0.111849436463569	Gm12758
ENSMUSG00000085106	0.0417871496407518	Gm16000
ENSMUSG00000085107	0	Gm4764
ENSMUSG00000085108	0	Saxo1os
ENSMUSG00000085109	0	Gm15356
ENSMUSG00000085110	0	Gm13920
ENSMUSG00000085111	0.367233985314703	Ascl4
ENSMUSG00000085112	0.272315933592998	A530072M11Rik
ENSMUSG00000085113	0.0114243766907743	B130011K05Rik
ENSMUSG00000085114	0.0174405750601457	1600025M17Rik
ENSMUSG00000085115	0	Gm11197
ENSMUSG00000085116	0.404596156449445	Gm2735
ENSMUSG00000085118	0.0375077427498314	Gm15774
ENSMUSG00000085120	0	Gm16086
ENSMUSG00000085121	0	5730437C11Rik
ENSMUSG00000085122	0	4933404K08Rik
ENSMUSG00000085123	0.0481413811582888	Rubie
ENSMUSG00000085124	0	Gm12766
ENSMUSG00000085125	0.0402899228291778	Gm16070
ENSMUSG00000085126	0.0292772035884264	Gm12589
ENSMUSG00000085127	0.0150635934592065	4930444E06Rik
ENSMUSG00000085129	0	5031425F14Rik
ENSMUSG00000085130	0.101515521138131	Gm11417
ENSMUSG00000085132	0	Gm12265
ENSMUSG00000085133	0.206002228260792	B930095G15Rik
ENSMUSG00000085134	0.0801667634738886	Gm11659
ENSMUSG00000085135	0	Gm13713
ENSMUSG00000085139	0.107144488849423	A730046J19Rik
ENSMUSG00000085141	0.0137142847939912	Gm13429
ENSMUSG00000085142	0.18312603813153	Gm12702
ENSMUSG00000085143	1.42315092490789	Gm11520
ENSMUSG00000085145	0.101515521138131	Gm11614
ENSMUSG00000085146	0.0791476944466781	Eif2c5
ENSMUSG00000085147	0	Gm12609
ENSMUSG00000085148	0.737834224322047	Mir22hg
ENSMUSG00000085150	0	Gm16346
ENSMUSG00000085151	0.035488643235116	1110018N20Rik
ENSMUSG00000085152	59.5730119846608	Gm11496
ENSMUSG00000085154	0	C130046K22Rik
ENSMUSG00000085155	0.0361993331190233	Gm11780
ENSMUSG00000085156	58.74424582146	Gm11974
ENSMUSG00000085157	0.0242897995961197	4930515L19Rik
ENSMUSG00000085158	0.120250145210833	Gm14264
ENSMUSG00000085160	0	Gm13617
ENSMUSG00000085161	0	Gm7580
ENSMUSG00000085162	0.00521028058282177	Gm12295
ENSMUSG00000085165	1.74568746630057	Gm12089
ENSMUSG00000085166	0	Gm15522
ENSMUSG00000085167	0	Gm12063
ENSMUSG00000085168	0	Gm16252
ENSMUSG00000085169	0.0707979376730867	Gm10785
ENSMUSG00000085170	0	Lrrc75aos1
ENSMUSG00000085171	0	D830026I12Rik
ENSMUSG00000085172	41.0596093838588	Gm6542
ENSMUSG00000085173	0	Gm2869
ENSMUSG00000085174	0.0855084959332372	Gm16206
ENSMUSG00000085175	1.11862074817972	Gm11423
ENSMUSG00000085176	0	Gm15397
ENSMUSG00000085177	0	Gm11209
ENSMUSG00000085178	0.289077531621915	Kdm6bos
ENSMUSG00000085179	0	Gm13645
ENSMUSG00000085180	0.140872823111316	AI838599
ENSMUSG00000085181	0.0195385521855816	Gm12709
ENSMUSG00000085182	0	Gm13596
ENSMUSG00000085183	0	Gm12603
ENSMUSG00000085184	0.101446603608505	4933439K11Rik
ENSMUSG00000085185	0.116327394329103	BC028777
ENSMUSG00000085186	0	Gm14377
ENSMUSG00000085187	0	Gm13860
ENSMUSG00000085188	0	Gm11368
ENSMUSG00000085189	0.224146270672993	Gm11963
ENSMUSG00000085192	0.159307939355361	Gm12195
ENSMUSG00000085193	0	Gm13322
ENSMUSG00000085194	1.04298180093186	Platr32
ENSMUSG00000085196	0.467336503879057	Gm14963
ENSMUSG00000085197	0.047589441756474	1700125H03Rik
ENSMUSG00000085198	0	4933416E03Rik
ENSMUSG00000085199	0	Gm15346
ENSMUSG00000085201	0.046638841172075	Nr6a1os
ENSMUSG00000085202	0	Gm15620
ENSMUSG00000085203	0.15023208490147	Gm12927
ENSMUSG00000085204	0.173872328757862	Gm15327
ENSMUSG00000085205	0	Gm13185
ENSMUSG00000085206	0.36421167472399	Gm13380
ENSMUSG00000085207	0.303105166562532	Gm11767
ENSMUSG00000085208	4.4526850989082	Brip1os
ENSMUSG00000085209	0	Gm12637
ENSMUSG00000085211	0.0159240033157852	B430219N15Rik
ENSMUSG00000085213	0.119480954516521	Gm13091
ENSMUSG00000085214	0.359810456831297	0610005C13Rik
ENSMUSG00000085217	0	6030471H07Rik
ENSMUSG00000085218	0.626902867379333	BB218582
ENSMUSG00000085221	0.0304712167853443	Gm11309
ENSMUSG00000085222	0	Gm13974
ENSMUSG00000085223	0	Gm11210
ENSMUSG00000085224	0	Gm13425
ENSMUSG00000085225	0	Gm14637
ENSMUSG00000085226	0.407835281428298	Gm7855
ENSMUSG00000085227	1.01833941742149	6330418K02Rik
ENSMUSG00000085228	0.440242394700042	Gm14376
ENSMUSG00000085229	0.260635198456968	Gm11672
ENSMUSG00000085230	0	Gm16013
ENSMUSG00000085232	1.61150913555746	Gm11962
ENSMUSG00000085234	0.255208831280245	Gm15614
ENSMUSG00000085235	0	Gm12576
ENSMUSG00000085236	0.0225726355159106	2610206C17Rik
ENSMUSG00000085237	0	Gm15406
ENSMUSG00000085238	0	4930479D17Rik
ENSMUSG00000085239	0	Gm12150
ENSMUSG00000085240	0	Gm12119
ENSMUSG00000085241	68.4070472785815	Snhg3
ENSMUSG00000085242	0.0472284598973857	Gm11537
ENSMUSG00000085244	0	Spag17os
ENSMUSG00000085245	0.428577955397691	Gm11713
ENSMUSG00000085246	0.0119813058944298	Gm15893
ENSMUSG00000085247	0	4930545L23Rik
ENSMUSG00000085248	0	Gm11587
ENSMUSG00000085249	0.949772333360138	Gm12847
ENSMUSG00000085250	0.282477971862625	Gm15234
ENSMUSG00000085251	0	Gm12326
ENSMUSG00000085252	0.044928095945679	8430437L04Rik
ENSMUSG00000085253	0	Gm16833
ENSMUSG00000085254	0	Gm15881
ENSMUSG00000085255	0.406062084552523	Taco1os
ENSMUSG00000085256	0	Dmrta2os
ENSMUSG00000085257	0.00928834206335954	Gm13264
ENSMUSG00000085260	0.744318735631379	Med9os
ENSMUSG00000085261	0	Gm13814
ENSMUSG00000085262	0.0394901815843891	Gm11574
ENSMUSG00000085263	0	1700125G02Rik
ENSMUSG00000085264	0	Gm15581
ENSMUSG00000085265	0	Nell1os
ENSMUSG00000085267	0	Gm14235
ENSMUSG00000085269	0	Gm15777
ENSMUSG00000085271	0.161024619736345	E130006D01Rik
ENSMUSG00000085272	0	Sbk3
ENSMUSG00000085274	0.507218046583907	BC046401
ENSMUSG00000085275	0	Gm14487
ENSMUSG00000085276	0	Gm15812
ENSMUSG00000085277	0	Gm13943
ENSMUSG00000085278	0.110525774493586	Gm12841
ENSMUSG00000085279	2.15827116369303	Gm15965
ENSMUSG00000085280	0	Gm16151
ENSMUSG00000085281	16.5974204285115	Gm13316
ENSMUSG00000085282	0.00555092299834058	Gm15663
ENSMUSG00000085284	0	Gm16189
ENSMUSG00000085285	0.242897995961197	Gm14968
ENSMUSG00000085286	0	Ube4bos3
ENSMUSG00000085287	0.0541024066311833	4833418N02Rik
ENSMUSG00000085288	3.53682478379475	Gm16356
ENSMUSG00000085289	0	Gm15337
ENSMUSG00000085290	0.0384338598547655	Gm16129
ENSMUSG00000085292	0	Gm12853
ENSMUSG00000085293	0	Gm13817
ENSMUSG00000085295	0	4930430E12Rik
ENSMUSG00000085297	0	Gm11651
ENSMUSG00000085298	0.0432380923366112	F730035M05Rik
ENSMUSG00000085300	2.12797092411069	Gm16345
ENSMUSG00000085301	0	Gm12132
ENSMUSG00000085302	0.0554268720754185	Trav8-2
ENSMUSG00000085303	0.0554268720754185	Gm16751
ENSMUSG00000085304	0	Gm12802
ENSMUSG00000085305	0.0461206318257186	Gm12410
ENSMUSG00000085307	0.0666150352689588	Gm11525
ENSMUSG00000085310	0.669950424727134	Gm11491
ENSMUSG00000085311	0.278788893871881	Gm15445
ENSMUSG00000085312	0	Gm12763
ENSMUSG00000085314	0	Gm14866
ENSMUSG00000085315	0.228987725439426	A430018G15Rik
ENSMUSG00000085316	0.184700638631371	D330050G23Rik
ENSMUSG00000085317	0.0429893115981957	Gssos2
ENSMUSG00000085318	0.0353989688365434	Gm12524
ENSMUSG00000085319	0	Gm13330
ENSMUSG00000085320	0	Gm11548
ENSMUSG00000085321	0	4930412F09Rik
ENSMUSG00000085322	0.70584899792055	Gm14261
ENSMUSG00000085323	0	9130410C08Rik
ENSMUSG00000085324	0	Gm11680
ENSMUSG00000085325	0.0344946553821164	Gm14974
ENSMUSG00000085326	0	Gm15642
ENSMUSG00000085327	6.24181219247319	Gm16104
ENSMUSG00000085328	0.00971339359824027	Gm17131
ENSMUSG00000085329	0	2810404F17Rik
ENSMUSG00000085330	0	Gm13417
ENSMUSG00000085331	0	Gm11274
ENSMUSG00000085333	0	1700030A11Rik
ENSMUSG00000085334	7.25548096301571	Gm12940
ENSMUSG00000085335	0.0165007560860566	Gm13684
ENSMUSG00000085336	0.0428905990572125	Gm11732
ENSMUSG00000085337	0.122484300914204	Gm15964
ENSMUSG00000085338	0.865490373983052	2410004I01Rik
ENSMUSG00000085340	14.084703631825	Gm16335
ENSMUSG00000085342	259.203826100262	Gm12254
ENSMUSG00000085345	1.00640387335216	Gm16064
ENSMUSG00000085347	0.0600220304929822	Hk1os
ENSMUSG00000085348	0	Gm12300
ENSMUSG00000085350	0	4930529I22Rik
ENSMUSG00000085351	0.0163849613065053	Gm12472
ENSMUSG00000085352	0.607771883603559	Gm4128
ENSMUSG00000085353	0	1700092C17Rik
ENSMUSG00000085354	0	Gm2044
ENSMUSG00000085355	0.45975432355174	3010003L21Rik
ENSMUSG00000085357	0	Gm13480
ENSMUSG00000085358	0	Gm14437
ENSMUSG00000085359	0.290044346108945	Gm12336
ENSMUSG00000085360	0.282198542214199	Arhgap27os2
ENSMUSG00000085361	24.2892316691507	Gm16305
ENSMUSG00000085363	0	Gm15478
ENSMUSG00000085366	2.84630184981578	Gm16358
ENSMUSG00000085368	0	Gm16188
ENSMUSG00000085369	0	9430093N23Rik
ENSMUSG00000085371	21.1714215023365	Gm3160
ENSMUSG00000085372	0.0320392039269572	Gm16145
ENSMUSG00000085375	0.04634951833602	Gm12506
ENSMUSG00000085376	0.103656247998979	Gm14508
ENSMUSG00000085377	0	4930551L18Rik
ENSMUSG00000085378	0.0389142831029501	Gm11415
ENSMUSG00000085379	0.828615287815395	2310058D17Rik
ENSMUSG00000085380	0	E130120K24Rik
ENSMUSG00000085382	0.0377350624028607	Gm13861
ENSMUSG00000085383	0	Gm14218
ENSMUSG00000085385	10.976344130139	Snhg17
ENSMUSG00000085386	0.0562924424064593	Gm13630
ENSMUSG00000085387	0	A630050E04Rik
ENSMUSG00000085388	0	Ptf1aos
ENSMUSG00000085389	1.17678931720261	1700003M07Rik
ENSMUSG00000085390	0	Gm13115
ENSMUSG00000085391	0	Gm16150
ENSMUSG00000085393	38.4728673543196	Gm11280
ENSMUSG00000085394	0	2210414B05Rik
ENSMUSG00000085395	0.927319086708598	Gm13056
ENSMUSG00000085396	12.013174686245	Firre
ENSMUSG00000085397	0.0846473831846649	Gm13524
ENSMUSG00000085398	0.0895152838150929	4931406G06Rik
ENSMUSG00000085399	0.0405558285440175	Foxd2os
ENSMUSG00000085400	0	Pard3bos3
ENSMUSG00000085401	3.29626868636754	Slc39a1-ps
ENSMUSG00000085402	0.321126462282224	Gm12111
ENSMUSG00000085403	3.09181975338508	Gm13068
ENSMUSG00000085404	0	Gm12909
ENSMUSG00000085405	0	4930441J16Rik
ENSMUSG00000085407	0.0206624512051062	1700095J03Rik
ENSMUSG00000085408	0.375724112718139	C530005A16Rik
ENSMUSG00000085409	0	Gm16155
ENSMUSG00000085411	0	Gm14319
ENSMUSG00000085412	26.1618226218732	Halr1
ENSMUSG00000085413	0.0437443931836441	Kbtbd8os
ENSMUSG00000085414	0	Sspnos
ENSMUSG00000085415	0	Gm12060
ENSMUSG00000085416	0.111404707093933	1700019G24Rik
ENSMUSG00000085417	0	Gm13919
ENSMUSG00000085418	0	Grip1os1
ENSMUSG00000085419	0.179604383552077	Gm11734
ENSMUSG00000085420	0.015112342952602	4930453O03Rik
ENSMUSG00000085421	0.00763649055168276	4732490B19Rik
ENSMUSG00000085423	0	Gm15735
ENSMUSG00000085424	0	Fhad1os1
ENSMUSG00000085425	0.384140995155086	Gm15648
ENSMUSG00000085426	0.0385926774574712	Gm14272
ENSMUSG00000085427	0.0246857126291842	6430710C18Rik
ENSMUSG00000085428	0	Gm14344
ENSMUSG00000085429	0.0283442426243036	Gm13485
ENSMUSG00000085430	0.0492845801831558	Gm15619
ENSMUSG00000085431	0.0133230070537918	4930440I19Rik
ENSMUSG00000085433	0.210861966766691	Gm16001
ENSMUSG00000085434	0.21203025604202	Gm11725
ENSMUSG00000085435	0	4930486F22Rik
ENSMUSG00000085436	1.17384797419739	Zfp335os
ENSMUSG00000085437	0	1700047A11Rik
ENSMUSG00000085438	14.0709849867657	1700020I14Rik
ENSMUSG00000085439	0	Rapgef4os1
ENSMUSG00000085440	0	Sorbs2os
ENSMUSG00000085441	0.110619281917016	Gm8289
ENSMUSG00000085442	2191.59897984917	Gm3362
ENSMUSG00000085443	0.04225985495343	Gm15416
ENSMUSG00000085444	0.0261242739712113	Gm13936
ENSMUSG00000085445	0.0391590270218366	Gm16348
ENSMUSG00000085447	0	9530026F06Rik
ENSMUSG00000085448	0.0209404214006906	Gm13963
ENSMUSG00000085449	0	Gm15520
ENSMUSG00000085450	0	Gm13686
ENSMUSG00000085451	0	Gm15137
ENSMUSG00000085452	0.0116524366122371	4930554G24Rik
ENSMUSG00000085453	0	Gm12018
ENSMUSG00000085454	0.159030506798434	Grip1os3
ENSMUSG00000085456	0.10797026525674	Gm15398
ENSMUSG00000085457	0.123204383555081	1110046J04Rik
ENSMUSG00000085459	0	Gm12272
ENSMUSG00000085463	0	9430024E24Rik
ENSMUSG00000085464	0	Gm16208
ENSMUSG00000085465	0	Gm15347
ENSMUSG00000085466	0	Hmgn2l6
ENSMUSG00000085467	0	Gm11842
ENSMUSG00000085468	0.0875571369816377	Gm15343
ENSMUSG00000085469	0	Gm14242
ENSMUSG00000085470	0.24024251947802	1700012C14Rik
ENSMUSG00000085471	0.00337407078927313	4933423P22Rik
ENSMUSG00000085472	0.0440020162294842	Gm15691
ENSMUSG00000085473	0	Gm16686
ENSMUSG00000085476	0	Gm12162
ENSMUSG00000085477	1.70720725871007	Gm13335
ENSMUSG00000085478	0.026992566314185	Gm11851
ENSMUSG00000085479	0	9430073C21Rik
ENSMUSG00000085481	0	Gm16304
ENSMUSG00000085482	1.69807780812873	A230083N12Rik
ENSMUSG00000085483	0.0197034344825064	Gm14198
ENSMUSG00000085484	0	Gm13539
ENSMUSG00000085485	0.967297894273331	Gm14024
ENSMUSG00000085486	0.0247402064760477	Gm11634
ENSMUSG00000085487	0.996205647435523	Gm15654
ENSMUSG00000085488	0	4930557F10Rik
ENSMUSG00000085489	0.0445264741106461	Gm3669
ENSMUSG00000085491	0	4930527E20Rik
ENSMUSG00000085492	3.30119924590301	Trmt61b
ENSMUSG00000085495	0.0117773366263657	Gm16796
ENSMUSG00000085496	0	4930517E11Rik
ENSMUSG00000085497	0.0544573058000468	Gm15985
ENSMUSG00000085498	0.0734149305030389	Gm14023
ENSMUSG00000085499	0	Gm15713
ENSMUSG00000085500	0	Gm16976
ENSMUSG00000085501	0.386216945081911	Gm11772
ENSMUSG00000085502	0.142224791036163	Gm12320
ENSMUSG00000085504	0.0279623591158923	Gm14055
ENSMUSG00000085505	0.223967096995396	Gm12868
ENSMUSG00000085507	0	Gm2709
ENSMUSG00000085508	0	Gm13965
ENSMUSG00000085509	0	Gm11521
ENSMUSG00000085510	0	Gm12082
ENSMUSG00000085511	0.00865563294226879	Gm11738
ENSMUSG00000085512	0	Gm11958
ENSMUSG00000085513	3.83374465233169	Gm16363
ENSMUSG00000085514	0	Bcas3os2
ENSMUSG00000085515	0.0330892044099487	C630028M04Rik
ENSMUSG00000085516	0	4930538E20Rik
ENSMUSG00000085517	0.0163134112571319	Gm12963
ENSMUSG00000085519	0.083202030687822	Gm13703
ENSMUSG00000085521	4.93360444253618	4930526A20Rik
ENSMUSG00000085522	0	4930556G01Rik
ENSMUSG00000085523	0	Gm15945
ENSMUSG00000085524	0	Gm14224
ENSMUSG00000085525	64.8071635993266	Gm13166
ENSMUSG00000085526	0	Gm16083
ENSMUSG00000085527	0.452394249205448	Gm15535
ENSMUSG00000085528	0	4930401O10Rik
ENSMUSG00000085530	0	Gm13901
ENSMUSG00000085531	0.466971397235401	Slc36a3os
ENSMUSG00000085532	0	B430319H21Rik
ENSMUSG00000085533	0.036059567354085	Gm12146
ENSMUSG00000085534	0.0397591653669988	Gm2117
ENSMUSG00000085536	0	Gm14950
ENSMUSG00000085538	0.280310252092192	Gm11455
ENSMUSG00000085539	0.034590473869289	Gm15561
ENSMUSG00000085540	0	Gm16036
ENSMUSG00000085541	0.00395738472233391	Gm16010
ENSMUSG00000085542	0	1700037C06Rik
ENSMUSG00000085543	0	Gm13568
ENSMUSG00000085545	0	Gm13553
ENSMUSG00000085546	0	Gm14252
ENSMUSG00000085547	1.40731106016148	Gm13767
ENSMUSG00000085548	0.141506484010728	Gm11753
ENSMUSG00000085549	0.0355787731226972	1700047F07Rik
ENSMUSG00000085550	0.0650831215659096	Gm15658
ENSMUSG00000085551	4.56745746201049	1810063I02Rik
ENSMUSG00000085552	0	Gm21990
ENSMUSG00000085553	0.103483966146349	Gm14808
ENSMUSG00000085555	0.18265887987099	2610035F20Rik
ENSMUSG00000085556	0	Gm15020
ENSMUSG00000085558	0.0303820037238387	4930412C18Rik
ENSMUSG00000085559	0.025835208699054	Gm11959
ENSMUSG00000085560	0.0128112866182552	C230038L03Rik
ENSMUSG00000085561	0	1700046C09Rik
ENSMUSG00000085562	0.0925320489905771	2610028E06Rik
ENSMUSG00000085563	0	2210411M09Rik
ENSMUSG00000085564	0.103255145878475	Gm12198
ENSMUSG00000085565	0.0338794242250593	Gm15721
ENSMUSG00000085566	0.239233516880412	A730017L22Rik
ENSMUSG00000085568	0.00885673584135422	Gm14858
ENSMUSG00000085569	0	Gm12602
ENSMUSG00000085572	0.114594207910528	Gm16234
ENSMUSG00000085573	0.0275906290833324	Gm15418
ENSMUSG00000085574	0	Gm13053
ENSMUSG00000085575	0	Gm15485
ENSMUSG00000085576	0.0217132878691265	Dpy19l2
ENSMUSG00000085577	0.0361993331190233	Mageb6-ps
ENSMUSG00000085578	1.28495485145312	Gm11527
ENSMUSG00000085579	0	Gm12066
ENSMUSG00000085580	0	1700061F12Rik
ENSMUSG00000085581	0	Gm12786
ENSMUSG00000085582	0	3110099E03Rik
ENSMUSG00000085583	0.748089347260718	Gm15676
ENSMUSG00000085584	0.00910275628139184	Rgag1
ENSMUSG00000085585	0.0353766210026819	Gm12223
ENSMUSG00000085586	0.521226318578327	Gm11613
ENSMUSG00000085587	0	Gm14493
ENSMUSG00000085588	0.048516508803678	3110004A20Rik
ENSMUSG00000085589	0.412680264126903	A430078I02Rik
ENSMUSG00000085591	0	Gm13479
ENSMUSG00000085592	0.130166243131819	Gm16321
ENSMUSG00000085593	0.017231416872155	4930589P08Rik
ENSMUSG00000085594	0.0911163701922734	Gm11551
ENSMUSG00000085595	0.0657706193289297	Gm16090
ENSMUSG00000085596	0.0370061533222705	Gm11476
ENSMUSG00000085598	0	Gm14715
ENSMUSG00000085599	0.0758686266832496	Gm13449
ENSMUSG00000085600	0	E330012B07Rik
ENSMUSG00000085601	0.157159391299219	Gm4969
ENSMUSG00000085603	0.336377701398382	Gm11346
ENSMUSG00000085604	0.0234364565739223	Dhx58os
ENSMUSG00000085606	0.0971591983844788	Gm15792
ENSMUSG00000085608	0.747154235576642	Gm16354
ENSMUSG00000085609	0	1700016P03Rik
ENSMUSG00000085610	0	Gm14747
ENSMUSG00000085611	7.32314384610957	Ap3s1-ps1
ENSMUSG00000085612	0	Gm15868
ENSMUSG00000085614	0.830171372862935	1700123M08Rik
ENSMUSG00000085615	0.244930361334834	A330035P11Rik
ENSMUSG00000085616	0.0299821121820482	Gm13850
ENSMUSG00000085618	0	Gm11466
ENSMUSG00000085619	0	4930555B12Rik
ENSMUSG00000085620	0	G630018N14Rik
ENSMUSG00000085622	1.90017616428235	3110056K07Rik
ENSMUSG00000085623	0.0300867477413413	Gm16041
ENSMUSG00000085624	0	Gm14573
ENSMUSG00000085625	0.188358210649574	Gm8813
ENSMUSG00000085626	0.0290947911050094	Gm12898
ENSMUSG00000085627	2.83473151709295	Gm11222
ENSMUSG00000085628	2.91213658748376	Appbp2os
ENSMUSG00000085629	0.0355787731226972	Gm11697
ENSMUSG00000085630	0.0471688280035759	Gm11795
ENSMUSG00000085631	0	9630028H03Rik
ENSMUSG00000085632	0	Gm12381
ENSMUSG00000085633	0.0536748732454484	Bloc1s6os
ENSMUSG00000085634	1.0682881184588	Gm15290
ENSMUSG00000085635	0.0599161375763145	Gm14565
ENSMUSG00000085636	0.123999646821712	Gm11769
ENSMUSG00000085637	0	1700048M11Rik
ENSMUSG00000085638	0	Gm15521
ENSMUSG00000085639	0.0343361321496619	Gm15410
ENSMUSG00000085640	0	Gm14064
ENSMUSG00000085641	0	4930465M20Rik
ENSMUSG00000085642	1.6157639653611	3110053B16Rik
ENSMUSG00000085643	0	Gm12519
ENSMUSG00000085645	0	Hoxb5os
ENSMUSG00000085646	0.891040828647055	Gm11493
ENSMUSG00000085648	0	Gm13173
ENSMUSG00000085649	0	A730032A03Rik
ENSMUSG00000085651	0.27536396888574	Gm11695
ENSMUSG00000085652	0.0229752224962067	Gm11999
ENSMUSG00000085653	0.0646327193405399	Gm15179
ENSMUSG00000085654	0	Gm12536
ENSMUSG00000085655	0.156308417484653	Gm15952
ENSMUSG00000085656	0	Gm13180
ENSMUSG00000085657	0.0239626117888596	Gm15984
ENSMUSG00000085658	0.00662840876132578	Gm15704
ENSMUSG00000085659	0	Gm12325
ENSMUSG00000085660	0	Gm12434
ENSMUSG00000085662	2.90559980502027	Gm16220
ENSMUSG00000085663	3.48351653243129	Gm15718
ENSMUSG00000085664	0	Atxn7l1os2
ENSMUSG00000085665	0.282739525540275	Gm12059
ENSMUSG00000085666	30.4587373674146	Gm9855
ENSMUSG00000085667	0.149481734514312	Gm12992
ENSMUSG00000085668	0.0524686963185844	Gm13447
ENSMUSG00000085669	0.0290495425962925	Gm14817
ENSMUSG00000085672	0	Gm16193
ENSMUSG00000085673	0	Gm16122
ENSMUSG00000085675	0	Gm12022
ENSMUSG00000085676	0	4930555O08Rik
ENSMUSG00000085677	0	4930594O21Rik
ENSMUSG00000085678	0	Gm16349
ENSMUSG00000085679	0	Gm16328
ENSMUSG00000085680	0	Gm13327
ENSMUSG00000085681	0	Gm13982
ENSMUSG00000085682	0.525729387616015	Gm14267
ENSMUSG00000085683	0	9130409J20Rik
ENSMUSG00000085684	0.0267605385235187	4930469K13Rik
ENSMUSG00000085686	0	Gm9498
ENSMUSG00000085687	0.009071809562611	Gm16153
ENSMUSG00000085688	0	Gm15395
ENSMUSG00000085689	0.0228907547664412	Gm16838
ENSMUSG00000085690	0	Gm12629
ENSMUSG00000085691	0	Gm14216
ENSMUSG00000085693	0	Gm13371
ENSMUSG00000085694	0	Gm14967
ENSMUSG00000085695	0.0977950570126495	Gm15243
ENSMUSG00000085696	0.0258620365377861	Hoxaas3
ENSMUSG00000085698	3.13663806444911	Gm16022
ENSMUSG00000085699	2.91610830341094	Gm14298
ENSMUSG00000085700	0	Hbb-bh0
ENSMUSG00000085701	0.0128465308730509	Gm12968
ENSMUSG00000085702	0.00298718309442125	Mecomos
ENSMUSG00000085704	0.493797918784766	4921531C22Rik
ENSMUSG00000085705	0.598370275245362	Gm16046
ENSMUSG00000085706	0.0485795991922394	Gm9428
ENSMUSG00000085707	0.0494149626704128	Gm12212
ENSMUSG00000085708	0.153735439419062	Gm16063
ENSMUSG00000085709	0	Gm14211
ENSMUSG00000085710	0	Gm12676
ENSMUSG00000085711	18.1623898279575	Gm15163
ENSMUSG00000085712	0.117600351874603	Gm15124
ENSMUSG00000085713	0.0444734664033715	Gm15736
ENSMUSG00000085714	0	Gm13008
